Concentration_ppb,Wavelength_nm,Actual,BasicInterp,Geodesic
60.000000,644,0.107300,0.409220,0.739693
60.000000,643,0.106850,0.412930,0.715672
60.000000,642,0.106980,0.395860,0.750435
60.000000,641,0.106270,0.397270,0.731339
60.000000,640,0.106450,0.396520,0.719921
60.000000,639,0.105580,0.394660,0.734734
60.000000,638,0.106010,0.383340,0.734025
60.000000,637,0.105460,0.388050,0.735834
60.000000,636,0.105360,0.392510,0.703881
60.000000,635,0.105180,0.381650,0.703810
60.000000,634,0.104960,0.369800,0.713283
60.000000,633,0.105210,0.372970,0.737770
60.000000,632,0.104700,0.370340,0.714187
60.000000,631,0.104740,0.367950,0.709166
60.000000,630,0.104250,0.354300,0.693335
60.000000,629,0.104530,0.356900,0.673769
60.000000,628,0.104250,0.352820,0.680886
60.000000,627,0.104280,0.346670,0.688640
60.000000,626,0.104030,0.341260,0.675511
60.000000,625,0.103900,0.338590,0.718606
60.000000,624,0.103870,0.338970,0.687202
60.000000,623,0.103570,0.331590,0.651572
60.000000,622,0.103430,0.335260,0.681012
60.000000,621,0.102830,0.333260,0.671875
60.000000,620,0.102690,0.332940,0.661366
60.000000,619,0.102430,0.330590,0.643504
60.000000,618,0.102540,0.321900,0.619060
60.000000,617,0.102170,0.328080,0.599356
60.000000,616,0.101910,0.314520,0.628953
60.000000,615,0.101920,0.320670,0.643310
60.000000,614,0.101590,0.314340,0.628202
60.000000,613,0.101630,0.315290,0.650631
60.000000,612,0.101340,0.314620,0.649030
60.000000,611,0.101300,0.304040,0.584917
60.000000,610,0.101320,0.297660,0.620753
60.000000,609,0.101270,0.292560,0.589060
60.000000,608,0.101140,0.296520,0.563610
60.000000,607,0.100770,0.292710,0.611027
60.000000,606,0.100910,0.283370,0.603572
60.000000,605,0.100990,0.277760,0.586318
60.000000,604,0.100380,0.291400,0.564210
60.000000,603,0.100500,0.277170,0.521968
60.000000,602,0.100010,0.275760,0.543117
60.000000,601,0.100260,0.271140,0.554036
60.000000,600,0.100290,0.275060,0.544533
60.000000,599,0.100150,0.272390,0.580177
60.000000,598,0.099840,0.259510,0.540520
60.000000,597,0.099630,0.264180,0.540492
60.000000,596,0.099940,0.260150,0.569102
60.000000,595,0.099570,0.259220,0.532417
60.000000,594,0.099390,0.259530,0.540999
60.000000,593,0.099020,0.259560,0.550957
60.000000,592,0.099230,0.255110,0.546490
60.000000,591,0.099140,0.251640,0.536026
60.000000,590,0.098990,0.247140,0.532708
60.000000,589,0.098560,0.247650,0.532314
60.000000,588,0.098840,0.241500,0.550267
60.000000,587,0.098990,0.238370,0.503147
60.000000,586,0.098640,0.237600,0.561774
60.000000,585,0.098580,0.242040,0.551189
60.000000,584,0.098310,0.235340,0.518858
60.000000,583,0.098400,0.234580,0.513858
60.000000,582,0.098130,0.232330,0.550035
60.000000,581,0.098090,0.234060,0.516878
60.000000,580,0.097890,0.232670,0.513448
60.000000,579,0.097770,0.229780,0.507202
60.000000,578,0.097680,0.223820,0.537207
60.000000,577,0.097450,0.224190,0.547802
60.000000,576,0.097440,0.222440,0.515873
60.000000,575,0.097260,0.216840,0.521334
60.000000,574,0.097080,0.216330,0.582650
60.000000,573,0.096860,0.213460,0.563309
60.000000,572,0.096680,0.211610,0.511660
60.000000,571,0.096820,0.210420,0.552432
60.000000,570,0.096640,0.210880,0.567412
60.000000,569,0.096580,0.202690,0.566863
60.000000,568,0.096570,0.204150,0.545987
60.000000,567,0.096720,0.207630,0.567782
60.000000,566,0.096540,0.203280,0.602834
60.000000,565,0.096330,0.197960,0.556989
60.000000,564,0.096480,0.198100,0.586974
60.000000,563,0.096400,0.198070,0.621821
60.000000,562,0.096680,0.201780,0.564489
60.000000,561,0.096580,0.191220,0.610280
60.000000,560,0.096460,0.195630,0.599002
60.000000,559,0.096540,0.196310,0.585336
60.000000,558,0.095740,0.195170,0.611291
60.000000,557,0.095790,0.187790,0.632669
60.000000,556,0.095720,0.195750,0.629475
60.000000,555,0.095790,0.192920,0.631872
60.000000,554,0.096030,0.193230,0.637688
60.000000,553,0.096240,0.194360,0.645885
60.000000,552,0.096330,0.192420,0.674978
60.000000,551,0.096050,0.201640,0.642387
60.000000,550,0.096430,0.188750,0.678281
60.000000,549,0.096630,0.194210,0.686348
60.000000,548,0.096770,0.189630,0.627650
60.000000,547,0.096480,0.193640,0.687870
60.000000,546,0.096830,0.191400,0.699541
60.000000,545,0.096920,0.187980,0.678476
60.000000,544,0.096920,0.193380,0.697501
60.000000,543,0.096970,0.195360,0.697947
60.000000,542,0.096870,0.196000,0.690326
60.000000,541,0.097300,0.187630,0.700612
60.000000,540,0.097230,0.194920,0.730731
60.000000,539,0.097300,0.198140,0.705044
60.000000,538,0.097120,0.194570,0.711040
60.000000,537,0.097100,0.194110,0.711739
60.000000,536,0.097460,0.196030,0.734131
60.000000,535,0.097450,0.198520,0.737706
60.000000,534,0.097390,0.198730,0.709380
60.000000,533,0.097170,0.199170,0.726912
60.000000,532,0.098070,0.207440,0.713915
60.000000,531,0.098210,0.209100,0.719653
60.000000,530,0.098230,0.187860,0.730550
60.000000,529,0.098280,0.191990,0.721554
60.000000,528,0.097960,0.196730,0.738452
60.000000,527,0.098180,0.193390,0.758579
60.000000,526,0.098440,0.188130,0.767483
60.000000,525,0.098160,0.190980,0.749800
60.000000,524,0.097790,0.191640,0.745238
60.000000,523,0.097880,0.193810,0.733798
60.000000,522,0.097960,0.186500,0.756403
60.000000,521,0.097720,0.185580,0.754070
60.000000,520,0.097470,0.188170,0.759581
60.000000,519,0.096990,0.190920,0.737666
60.000000,518,0.096910,0.185360,0.746430
60.000000,517,0.096900,0.182010,0.711303
60.000000,516,0.096380,0.185580,0.742892
60.000000,515,0.096030,0.187520,0.757777
60.000000,514,0.095820,0.185300,0.712745
60.000000,513,0.095610,0.179410,0.747652
60.000000,512,0.095470,0.176700,0.730188
60.000000,511,0.094960,0.174310,0.731913
60.000000,510,0.094700,0.182290,0.733703
60.000000,509,0.094390,0.176960,0.710748
60.000000,508,0.094120,0.170500,0.699197
60.000000,507,0.093730,0.167930,0.724039
60.000000,506,0.093340,0.170790,0.715214
60.000000,505,0.092970,0.169700,0.702977
60.000000,504,0.092560,0.161020,0.693412
60.000000,503,0.092420,0.161250,0.657834
60.000000,502,0.092140,0.165960,0.694864
60.000000,501,0.091830,0.161780,0.723430
60.000000,500,0.091260,0.155410,0.701039
60.000000,499,0.091270,0.146930,0.651055
60.000000,498,0.091000,0.151840,0.677701
60.000000,497,0.090600,0.156870,0.676804
60.000000,496,0.090140,0.144540,0.691492
60.000000,495,0.089660,0.145370,0.609974
60.000000,494,0.089780,0.141570,0.632026
60.000000,493,0.089490,0.147760,0.606281
60.000000,492,0.089360,0.135460,0.644980
60.000000,491,0.088720,0.139150,0.596741
60.000000,490,0.088550,0.138790,0.631918
60.000000,489,0.088630,0.131450,0.608568
60.000000,488,0.088460,0.128130,0.609492
60.000000,487,0.088100,0.122190,0.614998
60.000000,486,0.087460,0.126130,0.563518
60.000000,485,0.087700,0.115880,0.528988
60.000000,484,0.087470,0.111330,0.550048
60.000000,483,0.087270,0.111010,0.511680
60.000000,482,0.086850,0.109730,0.523429
60.000000,481,0.086800,0.100490,0.518017
60.000000,480,0.086910,0.093690,0.544074
60.000000,479,0.086670,0.092260,0.484604
60.000000,478,0.086400,0.089970,0.498162
60.000000,477,0.086210,0.086350,0.495113
60.000000,476,0.086330,0.081410,0.510934
60.000000,475,0.086360,0.074560,0.456949
60.000000,474,0.086230,0.080470,0.476031
60.000000,473,0.085850,0.076130,0.464928
60.000000,472,0.086030,0.077850,0.435048
60.000000,471,0.085940,0.076520,0.442910
60.000000,470,0.085990,0.080820,0.396752
60.000000,469,0.085850,0.090120,0.407848
60.000000,468,0.085710,0.093080,0.406826
60.000000,467,0.085760,0.102450,0.399851
60.000000,466,0.085930,0.087700,0.360194
60.000000,465,0.085830,0.104170,0.365792
60.000000,464,0.085630,0.104270,0.395151
60.000000,463,0.085720,0.110960,0.336067
60.000000,462,0.085640,0.109900,0.366749
60.000000,461,0.085830,0.104900,0.364328
60.000000,460,0.086010,0.114620,0.369003
60.000000,459,0.085910,0.114200,0.334007
60.000000,458,0.086070,0.110500,0.315813
60.000000,457,0.085910,0.105420,0.315929
60.000000,456,0.086160,0.110820,0.307136
60.000000,455,0.086010,0.120270,0.329862
60.000000,454,0.086240,0.112510,0.270435
60.000000,453,0.085860,0.115900,0.261012
60.000000,452,0.086140,0.111960,0.267214
60.000000,451,0.086170,0.112890,0.267372
60.000000,450,0.086010,0.115180,0.242732
60.000000,449,0.085780,0.117040,0.255769
60.000000,448,0.085930,0.114950,0.230600
60.000000,447,0.085930,0.111450,0.240905
60.000000,446,0.086250,0.109550,0.283325
60.000000,445,0.085910,0.117790,0.294537
60.000000,444,0.086330,0.116280,0.200939
60.000000,443,0.086120,0.113890,0.217329
60.000000,442,0.086660,0.105660,0.196476
60.000000,441,0.086570,0.112800,0.220529
60.000000,440,0.086590,0.112680,0.220302
60.000000,439,0.086730,0.109070,0.205449
60.000000,438,0.086880,0.104260,0.178206
60.000000,437,0.087180,0.107700,0.184507
60.000000,436,0.086910,0.112540,0.219173
60.000000,435,0.087080,0.112180,0.170587
60.000000,434,0.087110,0.110820,0.217821
60.000000,433,0.087360,0.109190,0.160612
60.000000,432,0.087090,0.116850,0.157489
60.000000,431,0.087350,0.114080,0.159572
60.000000,430,0.087410,0.113430,0.147674
60.000000,429,0.087510,0.109820,0.137083
60.000000,428,0.087650,0.109500,0.139500
60.000000,427,0.087610,0.116080,0.120381
60.000000,426,0.087870,0.113740,0.177767
60.000000,425,0.087940,0.116390,0.124261
60.000000,424,0.088210,0.110410,0.158943
60.000000,423,0.088170,0.111910,0.124940
60.000000,422,0.088540,0.113630,0.118467
60.000000,421,0.088580,0.115120,0.116135
60.000000,420,0.088820,0.110950,0.160933
60.000000,419,0.088940,0.115280,0.121273
60.000000,418,0.089070,0.116600,0.149059
60.000000,417,0.089210,0.116960,0.112067
60.000000,416,0.089380,0.117510,0.134720
60.000000,415,0.089580,0.115060,0.135963
60.000000,414,0.089730,0.115400,0.126649
60.000000,413,0.089750,0.120400,0.098051
60.000000,412,0.089850,0.118460,0.138575
60.000000,411,0.090040,0.119510,0.091835
60.000000,410,0.090270,0.118450,0.121514
60.000000,409,0.090240,0.121760,0.107402
60.000000,408,0.090350,0.120670,0.092380
60.000000,407,0.090620,0.117280,0.103999
60.000000,406,0.090720,0.122460,0.098697
60.000000,405,0.091020,0.118350,0.099530
60.000000,404,0.091050,0.120840,0.101875
60.000000,403,0.091220,0.118880,0.078479
60.000000,402,0.091490,0.121940,0.088894
60.000000,401,0.091440,0.117970,0.104619
60.000000,400,0.091680,0.118990,0.081950
60.000000,399,0.091710,0.118230,0.044778
60.000000,398,0.091960,0.121510,0.088047
60.000000,397,0.091960,0.122720,0.083220
60.000000,396,0.092110,0.118310,0.101539
60.000000,395,0.092310,0.118810,0.090783
60.000000,394,0.092370,0.123750,0.070017
60.000000,393,0.092560,0.123930,0.075808
60.000000,392,0.092640,0.119400,0.066569
60.000000,391,0.092820,0.121200,0.093673
60.000000,390,0.093120,0.122550,0.073452
60.000000,389,0.093130,0.125010,0.093552
60.000000,388,0.093340,0.123280,0.048866
60.000000,387,0.093460,0.121600,0.076674
60.000000,386,0.093700,0.123290,0.083314
60.000000,385,0.093780,0.125200,0.100404
60.000000,384,0.093860,0.123520,0.065114
60.000000,383,0.094090,0.124000,0.054438
60.000000,382,0.094200,0.120050,0.058350
60.000000,381,0.094300,0.125640,0.080965
60.000000,380,0.094490,0.121490,0.046626
60.000000,379,0.094630,0.129320,0.086173
60.000000,378,0.094740,0.121170,0.076758
60.000000,377,0.094940,0.123310,0.081735
60.000000,376,0.095130,0.122030,0.061968
60.000000,375,0.095250,0.122730,0.055298
60.000000,374,0.095440,0.123890,0.056735
60.000000,373,0.095440,0.120910,0.079075
60.000000,372,0.095650,0.120660,0.103678
60.000000,371,0.095760,0.125320,0.055129
60.000000,370,0.095890,0.124060,0.079943
60.000000,369,0.095980,0.123510,0.066088
60.000000,368,0.096020,0.117250,0.047881
60.000000,367,0.096190,0.124620,0.063604
60.000000,366,0.096380,0.122700,0.078064
60.000000,365,0.096440,0.126500,0.012050
60.000000,364,0.096530,0.121790,0.066909
60.000000,363,0.096590,0.123600,0.084050
60.000000,362,0.096690,0.127620,0.036519
60.000000,361,0.096850,0.123080,0.059239
60.000000,360,0.096870,0.126850,0.096655
60.000000,359,0.096810,0.125030,0.066330
60.000000,358,0.096900,0.131170,0.094759
60.000000,357,0.096870,0.130270,0.058671
60.000000,356,0.097150,0.128050,0.107147
60.000000,355,0.097030,0.132230,0.057285
60.000000,354,0.097140,0.131400,0.074447
60.000000,353,0.097320,0.130800,0.074851
60.000000,352,0.097440,0.130160,0.065599
60.000000,351,0.097530,0.134200,0.066528
60.000000,350,0.097550,0.131510,0.071316
60.000000,349,0.097800,0.128480,0.098975
60.000000,348,0.097780,0.136500,0.084921
60.000000,347,0.097960,0.133860,0.044359
60.000000,346,0.098070,0.140150,0.080863
60.000000,345,0.098190,0.131010,0.071360
60.000000,344,0.098440,0.137910,0.031277
60.000000,343,0.098500,0.140110,0.062117
60.000000,342,0.098870,0.140070,0.061468
60.000000,341,0.098920,0.140070,0.075611
60.000000,340,0.099300,0.139100,0.066324
60.000000,339,0.099430,0.145660,0.067078
60.000000,338,0.099540,0.144770,0.050091
60.000000,337,0.099920,0.144040,0.048788
60.000000,336,0.100090,0.145980,0.110290
60.000000,335,0.100400,0.145850,0.028638
60.000000,334,0.100450,0.152710,0.096473
60.000000,333,0.100860,0.153150,0.053990
60.000000,332,0.101190,0.149340,0.058834
60.000000,331,0.101340,0.150340,0.045954
60.000000,330,0.101600,0.156400,0.031696
60.000000,329,0.101880,0.159070,0.097982
60.000000,328,0.102230,0.159210,0.051854
60.000000,327,0.102420,0.158630,0.054577
60.000000,326,0.102540,0.156150,0.043736
60.000000,325,0.102880,0.161280,0.053046
60.000000,324,0.103230,0.162870,0.055527
60.000000,323,0.103380,0.168670,0.063328
60.000000,322,0.103490,0.162720,0.121445
60.000000,321,0.103850,0.165140,0.088615
60.000000,320,0.104230,0.170580,0.058712
60.000000,319,0.104470,0.170630,0.049029
60.000000,318,0.104690,0.169180,0.070054
60.000000,317,0.104930,0.167980,0.051847
60.000000,316,0.105450,0.171380,0.078934
60.000000,315,0.105600,0.174210,0.053193
60.000000,314,0.105950,0.175930,0.071115
60.000000,313,0.106220,0.174150,0.061841
60.000000,312,0.106700,0.173380,0.093370
60.000000,311,0.107040,0.180530,0.047633
60.000000,310,0.107400,0.180970,0.083646
60.000000,309,0.107770,0.183820,0.078545
60.000000,308,0.108130,0.185210,0.067170
60.000000,307,0.108730,0.188390,0.101987
60.000000,306,0.109040,0.192400,0.043625
60.000000,305,0.109560,0.192380,0.055323
60.000000,304,0.110110,0.195310,0.067782
60.000000,303,0.110690,0.194770,0.039233
60.000000,302,0.111210,0.204370,0.085596
60.000000,301,0.111780,0.204970,0.089286
60.000000,300,0.112340,0.212330,0.041034
60.000000,299,0.112870,0.214070,0.103237
60.000000,298,0.113520,0.217260,0.068719
60.000000,297,0.114050,0.222200,0.091758
60.000000,296,0.114640,0.226740,0.051307
60.000000,295,0.115150,0.230780,0.061625
60.000000,294,0.115570,0.231930,0.043983
60.000000,293,0.116240,0.233850,0.053061
60.000000,292,0.116450,0.235060,0.118627
60.000000,291,0.116850,0.237970,0.069137
60.000000,290,0.117210,0.237880,0.028289
60.000000,289,0.117510,0.241370,0.033653
60.000000,288,0.117870,0.244010,0.067535
60.000000,287,0.118170,0.244000,0.057124
60.000000,286,0.118480,0.246300,0.080104
60.000000,285,0.118630,0.241590,0.077342
60.000000,284,0.119100,0.244470,0.067853
60.000000,283,0.119430,0.247690,0.048504
60.000000,282,0.119830,0.248590,0.058569
60.000000,281,0.120160,0.249270,0.056766
60.000000,280,0.120560,0.248800,0.064386
60.000000,279,0.120870,0.247950,0.073590
60.000000,278,0.121140,0.247630,0.090259
60.000000,277,0.121410,0.255040,0.088073
60.000000,276,0.121690,0.257480,0.045953
60.000000,275,0.122030,0.255130,0.050287
60.000000,274,0.122390,0.259790,0.104456
60.000000,273,0.122810,0.259690,0.052651
60.000000,272,0.122880,0.265920,0.055596
60.000000,271,0.123260,0.263090,0.055977
60.000000,270,0.123560,0.262270,0.085688
60.000000,269,0.123930,0.241180,0.037782
60.000000,268,0.124360,0.284000,0.050030
60.000000,267,0.122930,0.263720,0.084705
60.000000,266,0.122960,0.265040,0.081571
60.000000,265,0.123310,0.271040,0.072618
60.000000,264,0.123560,0.274080,0.086833
60.000000,263,0.123730,0.271470,0.108749
60.000000,262,0.123950,0.272680,0.063600
60.000000,261,0.124180,0.278450,0.063502
60.000000,260,0.124590,0.277520,0.060902
60.000000,259,0.126660,0.278250,0.087838
60.000000,258,0.126930,0.283880,0.054074
60.000000,257,0.127360,0.286090,0.065830
60.000000,256,0.127890,0.287360,0.073456
60.000000,255,0.128190,0.293000,0.081582
60.000000,254,0.128600,0.287540,0.055282
60.000000,253,0.128950,0.294500,0.075978
60.000000,252,0.129510,0.293820,0.106501
60.000000,251,0.130150,0.297160,0.061494
60.000000,250,0.130640,0.296060,0.010854
60.000000,249,0.131100,0.298070,0.102424
60.000000,248,0.131630,0.299920,0.046658
60.000000,247,0.132270,0.305220,0.087022
60.000000,246,0.132720,0.303230,0.062078
60.000000,245,0.133270,0.302830,0.054924
60.000000,244,0.133840,0.303070,0.071494
60.000000,243,0.134330,0.300140,0.062171
60.000000,242,0.134920,0.294390,0.080469
60.000000,241,0.135350,0.293510,0.079392
60.000000,240,0.136040,0.287020,0.065861
60.000000,239,0.136470,0.285040,0.077871
60.000000,238,0.137290,0.285410,0.070784
60.000000,237,0.138020,0.285490,0.066268
60.000000,236,0.138710,0.284650,0.064639
60.000000,235,0.139390,0.282910,0.083848
60.000000,234,0.140240,0.279030,0.075811
60.000000,233,0.141220,0.280810,0.055663
60.000000,232,0.144970,0.277860,0.022937
60.000000,231,0.146390,0.280900,0.075078
60.000000,230,0.147490,0.285670,0.054009
60.000000,229,0.146010,0.273290,0.043379
60.000000,228,0.147030,0.277880,0.030129
60.000000,227,0.148360,0.278570,0.081784
60.000000,226,0.149740,0.269530,0.081065
60.000000,225,0.150620,0.284880,0.077681
60.000000,224,0.152110,0.296570,0.056271
60.000000,223,0.156560,0.359430,0.011703
60.000000,222,0.155780,0.307580,0.078415
60.000000,221,0.157000,0.323640,0.056500
60.000000,220,0.158990,0.332350,0.064154
60.000000,219,0.161700,0.319680,0.036114
60.000000,218,0.164250,0.341450,0.059909
60.000000,217,0.166350,0.338560,0.063243
60.000000,216,0.168810,0.336970,0.051906
60.000000,215,0.171240,0.355390,0.073581
60.000000,214,0.174560,0.339870,0.056864
60.000000,213,0.179140,0.361960,0.094031
60.000000,212,0.182820,0.338240,0.079055
60.000000,211,0.184820,0.322780,0.072997
60.000000,210,0.190730,0.314660,0.067806
60.000000,209,0.197200,0.266900,0.063123
60.000000,208,0.204200,0.275580,0.037955
60.000000,207,0.208560,0.310440,0.063309
60.000000,206,0.214680,0.264010,0.071170
60.000000,205,0.220760,0.275970,0.050579
60.000000,204,0.229470,0.221900,0.056364
60.000000,203,0.241170,0.159620,0.071547
60.000000,202,0.254860,0.093110,0.048865
60.000000,201,0.268740,0.081960,0.067610
60.000000,200,0.286920,0.071200,0.090594
